Brookfield,43.0605671,-88.1064787
Rockwall,32.9312336,-96.45970890000001
Mishawaka,41.6619927,-86.15861559999999
Tustin,33.7458511,-117.82616599999999
St. Cloud,45.5579451,-94.1632404
Passaic,40.8567662,-74.12847640000001
Escondido,33.1192068,-117.086421
San Bruno,37.6304904,-122.41108349999999
Berkeley,37.87159260000001,-122.272747
San Clemente,33.4269728,-117.6119925
Lawton,34.6035669,-98.3959291
Eau Claire,44.811349,-91.4984941
Maricopa,33.058106300000006,-112.04764229999999
DeSoto,32.589699800000005,-96.8570738
Fort Wayne,41.079273,-85.13935129999999
Shoreline,47.7556531,-122.3415178
Medford,42.4184296,-71.10616390000001
La Habra,33.9319578,-117.94617340000002
Albany,42.65257929999999,-73.7562317
Daly City,37.687924100000004,-122.47020790000002
Taylor,42.240871999999996,-83.2696509
Lynchburg,37.4137536,-79.1422464
Bowie,39.0067768,-76.77913649999999
Danbury,41.394816999999996,-73.45401109999999
Charlottesville,38.029305900000004,-78.4766781
Coral Gables,25.72149,-80.2683838
Coeur d'Alene,47.677683200000004,-116.78046640000001
El Monte,34.0686206,-118.02756670000001
Crystal Lake,42.2411344,-88.3161965
Danville,37.8215929,-121.9999606
Goodyear,33.4353394,-112.3576567
Paterson,40.916765399999996,-74.171811
Salem,44.9428975,-123.03509629999999
Kissimmee,28.291955699999995,-81.40757099999999
Saginaw,43.419469899999996,-83.9508068
Brownsville,25.9017472,-97.4974838
Flower Mound,33.0145673,-97.0969552
Grapevine,32.9342919,-97.07806540000001
Edina,44.889686600000005,-93.3499489
Detroit,42.331427000000005,-83.0457538
Fairfield,39.345467299999996,-84.56031870000001
Mansfield,32.5631924,-97.1416768
Rochester,43.16103,-77.61092190000001
Birmingham,33.5206608,-86.80249
Austin,30.267153000000004,-97.7430608
