Brookfield,43.0605671,-88.1064787
Rockwall,32.9312336,-96.45970890000001
Mishawaka,41.6619927,-86.15861559999999
Tustin,33.7458511,-117.82616599999999
St. Cloud,45.5579451,-94.1632404
Passaic,40.8567662,-74.12847640000001
Escondido,33.1192068,-117.086421
San Bruno,37.6304904,-122.41108349999999
Berkeley,37.87159260000001,-122.272747
San Clemente,33.4269728,-117.6119925
Lawton,34.6035669,-98.3959291
Eau Claire,44.811349,-91.4984941
Maricopa,33.058106300000006,-112.04764229999999
DeSoto,32.589699800000005,-96.8570738
Fort Wayne,41.079273,-85.13935129999999
Shoreline,47.7556531,-122.3415178
Medford,42.4184296,-71.10616390000001
La Habra,33.9319578,-117.94617340000002
Albany,42.65257929999999,-73.7562317
Daly City,37.687924100000004,-122.47020790000002
Taylor,42.240871999999996,-83.2696509
Lynchburg,37.4137536,-79.1422464
Bowie,39.0067768,-76.77913649999999
Danbury,41.394816999999996,-73.45401109999999
Charlottesville,38.029305900000004,-78.4766781
Coral Gables,25.72149,-80.2683838
Coeur d'Alene,47.677683200000004,-116.78046640000001
El Monte,34.0686206,-118.02756670000001
Crystal Lake,42.2411344,-88.3161965
Danville,37.8215929,-121.9999606
Goodyear,33.4353394,-112.3576567
Paterson,40.916765399999996,-74.171811
Salem,44.9428975,-123.03509629999999
Kissimmee,28.291955699999995,-81.40757099999999
Saginaw,43.419469899999996,-83.9508068
Brownsville,25.9017472,-97.4974838
Flower Mound,33.0145673,-97.0969552
Grapevine,32.9342919,-97.07806540000001
Edina,44.889686600000005,-93.3499489
Detroit,42.331427000000005,-83.0457538
Fairfield,39.345467299999996,-84.56031870000001
Mansfield,32.5631924,-97.1416768
Rochester,43.16103,-77.61092190000001
Birmingham,33.5206608,-86.80249
Austin,30.267153000000004,-97.7430608
Santa Barbara,34.4208305,-119.69819009999999
Addison,41.931696,-87.9889556
Rio Rancho,35.2327544,-106.66304369999999
Normal,40.514202600000004,-88.99063120000001
Romeoville,41.6475306,-88.0895061
Coon Rapids,45.1732394,-93.30300629999999
San Mateo,37.562991700000005,-122.32552539999999
Orlando,28.5383355,-81.3792365
Casper,42.866632,-106.31308100000001
Bedford,32.844017,-97.1430671
Wilmington,34.2257255,-77.9447102
Pinellas Park,27.8428025,-82.6995443
North Miami Beach,25.9331488,-80.1625463
Kansas City,39.114053000000006,-94.6274636
Fitchburg,42.583422799999994,-71.8022955
Wheeling,42.1391927,-87.92895909999999
Newton,42.337041299999996,-71.2092214
North Miami,25.890094899999998,-80.18671379999999
Norwich,41.5242649,-72.07591049999999
Newark,40.735657,-74.1723667
Alexandria,31.3112936,-92.4451371
Blaine,45.1607987,-93.2349489
Harlingen,26.190630600000002,-97.69610259999999
Lompoc,34.6391501,-120.4579409
Denton,33.2148412,-97.13306829999999
Galveston,29.3013479,-94.7976958
Greenwood,39.6136578,-86.10665259999999
Salinas,36.6777372,-121.6555013
Miami Gardens,25.942037699999997,-80.2456045
Huntington,38.41924960000001,-82.445154
Laredo,27.530567100000003,-99.48032409999999
Melbourne,28.0836269,-80.6081089
Haltom City,32.799573800000005,-97.2691817
Palm Bay,28.034462100000006,-80.5886646
Wilson,35.7212689,-77.91553950000001
Bountiful,40.8893895,-111.880771
Ceres,37.5949316,-120.9577098
Parma,41.404774200000006,-81.72290859999998
Rapid City,44.0805434,-103.2310149
Bell Gardens,33.965291799999996,-118.1514588
Commerce City,39.8083196,-104.9338675
Springfield,42.1014831,-72.589811
Fort Collins,40.5852602,-105.084423
San Leandro,37.7249296,-122.1560768
Vista,33.2000368,-117.2425355
Yonkers,40.9312099,-73.8987469
Cincinnati,39.103118200000004,-84.5120196
Hagerstown,39.641762899999996,-77.7199932
Sanford,28.802861199999995,-81.269453
Union City,40.697589799999996,-74.2631635
Toledo,41.6639383,-83.555212
Sierra Vista,31.545500099999998,-110.27728559999998
Newport News,37.087082099999996,-76.4730122
Hammond,41.583368799999995,-87.5000412
Buffalo Grove,42.1662831,-87.9631308
Sugar Land,29.6196787,-95.6349463
Huntsville,34.730368799999994,-86.5861037
Lodi,38.1341477,-121.27221940000001
Edmonds,47.8106521,-122.37735520000001
Duncanville,32.6518004,-96.9083366
Rocky Mount,35.938210299999994,-77.7905339
Pontiac,42.6389216,-83.2910468
National City,32.6781085,-117.0991967
Hayward,37.6688205,-122.08079640000001
Niagara Falls,43.0962143,-79.03773879999999
Sparks,39.5349112,-119.7526886
Hanford,36.3274502,-119.64568440000001
Cypress,33.8169599,-118.0372852
Youngstown,41.0997803,-80.6495194
Madison,34.6992579,-86.7483318
Redlands,34.055569299999995,-117.1825381
Cape Girardeau,37.3058839,-89.51814759999999
Nampa,43.5407172,-116.5634624
Washington,38.9071923,-77.03687070000001
Wheaton,41.8661403,-88.1070127
Lancaster,32.5920798,-96.7561082
Rialto,34.1064001,-117.37032350000001
Fargo,46.8771863,-96.78980340000001
Peoria,40.6936488,-89.58898640000001
Omaha,41.25236339999999,-95.99798829999999
Rancho Santa Margarita,33.640855,-117.603104
Manhattan,39.1836082,-96.5716694
Palm Springs,33.8302961,-116.54529209999998
San Diego,32.715738,-117.1610838
Santa Rosa,38.440428999999995,-122.7140548
Lowell,42.633424700000006,-71.3161718
Broken Arrow,36.060949,-95.7974526
Kent,47.380933500000005,-122.23484309999999
Nashville,36.1626638,-86.78160159999999
Hackensack,40.8859325,-74.0434736
Broomfield,39.9205411,-105.0866504
Durham,35.99403289999999,-78.898619
Wichita,37.688889,-97.336111
Cathedral City,33.780538799999995,-116.46680359999999
Lakeville,44.6496868,-93.24271999999999
Elmhurst,41.8994744,-87.9403418
Weslaco,26.159519399999997,-97.9908366
Greenfield,42.9614039,-88.0125865
Sunnyvale,37.368829999999996,-122.03634960000001
Santa Cruz,36.9741171,-122.0307963
Kenosha,42.5847425,-87.8211854
State College,40.793394899999996,-77.8600012
Mansfield,40.758390000000006,-82.51544709999999
Quincy,39.9356016,-91.40987259999999
Pompano Beach,26.2378597,-80.1247667
San Angelo,31.4637723,-100.4370375
Bloomington,40.4842027,-88.9936873
Tracy,37.7396513,-121.42522269999999
Spartanburg,34.949567200000004,-81.93204820000001
Nashua,42.7653662,-71.467566
Macon,32.8406946,-83.6324022
Hempstead,40.706212799999996,-73.6187397
Camden,39.9259463,-75.1196199
Palm Desert,33.7222445,-116.37445559999999
Streamwood,42.02558270000001,-88.1784085
Chesapeake,36.7682088,-76.2874927
Dublin,40.0992294,-83.11407709999999
Camarillo,34.216393700000005,-119.0376023
Muskegon,43.234181299999996,-86.2483921
Elizabeth,40.6639916,-74.2107006
Anchorage,61.2180556,-149.90027780000003
Minot,48.23296679999999,-101.2922906
Davie,26.076478299999998,-80.2521157
McAllen,26.203407100000003,-98.2300124
McKinney,33.197246500000006,-96.6397822
Killeen,31.117119399999996,-97.7277959
Findlay,41.04422,-83.6499321
Oakland,37.8043637,-122.27111370000002
Mountain View,37.3860517,-122.08385109999999
Lake Elsinore,33.668077200000006,-117.3272615
Amarillo,35.2219971,-101.8312969
Provo,40.233843799999995,-111.6585337
Atlanta,33.7489954,-84.3879824
Monterey Park,34.0625106,-118.1228476
Strongsville,41.3144966,-81.83569
Madera,36.961335600000005,-120.0607176
Decatur,39.84031470000001,-88.9548001
Woonsocket,42.0028761,-71.5147839
Mobile,30.6953657,-88.0398912
Vallejo,38.1040864,-122.25663670000002
Arcadia,34.139729200000005,-118.0353449
Collierville,35.042035999999996,-89.66452659999999
Jefferson City,38.57670170000001,-92.17351640000001
Longview,32.5007037,-94.74048909999999
Chandler,33.3061605,-111.8412502
Arvada,39.802764399999994,-105.08748419999999
Alhambra,34.095287,-118.1270146
Kokomo,40.486427,-86.13360329999999
Oakland Park,26.1723065,-80.13198929999999
Indianapolis,39.768403,-86.158068
Boynton Beach,26.531786600000004,-80.0905465
Apache Junction,33.4150485,-111.5495777
Mount Prospect,42.066416700000005,-87.9372908
Cranston,41.7798226,-71.4372796
Lafayette,40.4167022,-86.8752869
Olathe,38.8813958,-94.8191285
Johns Creek,34.0289259,-84.19857900000001
Greensboro,36.072635399999996,-79.79197540000001
Kalamazoo,42.291706899999994,-85.5872286
Tigard,45.4312294,-122.7714861
Jacksonville,34.7540524,-77.43024140000001
Citrus Heights,38.7071247,-121.2810611
Tuscaloosa,33.2098407,-87.5691735
Ankeny,41.7317884,-93.6001278
Hawthorne,33.9164032,-118.35257479999999
Hoover,33.405386699999994,-86.8113781
Delray Beach,26.4614625,-80.07282009999999
Wellington,26.6617635,-80.2683571
Bullhead City,35.1359386,-114.5285981
Weston,26.100365399999998,-80.3997748
Troy,42.6064095,-83.1497751
New Rochelle,40.9114882,-73.78235490000002
Stockton,37.9577016,-121.29077959999998
Royal Oak,42.4894801,-83.1446485
Titusville,28.612218699999996,-80.8075537
Laguna Niguel,33.5225261,-117.70755259999999
Spokane Valley,47.6732281,-117.2393748
Costa Mesa,33.6411316,-117.9186689
Grand Prairie,32.7459645,-96.99778459999999
Portsmouth,36.835425799999996,-76.29827420000001
Lacey,47.034262899999995,-122.82319150000001
Apex,35.732652,-78.85028559999999
Sioux City,42.4999942,-96.4003069
Encinitas,33.0369867,-117.2919818
Spanish Fork,40.114955,-111.654923
Huntington Park,33.981681200000004,-118.22507250000001
Eden Prairie,44.8546856,-93.470786
Peoria,33.5805955,-112.23737790000001
Tempe,33.4255104,-111.9400054
Wilmington,39.7390721,-75.5397878
Taylorsville,40.667724799999995,-111.93882579999999
Westland,42.324203999999995,-83.400211
Mesquite,32.7667955,-96.5991593
Burlington,36.0956918,-79.43779909999999
Garland,32.912624,-96.6388833
Richmond,37.9357576,-122.3477486
Bismarck,46.808326799999996,-100.7837392
Carson City,39.1637984,-119.76740339999999
Muskogee,35.747876899999994,-95.36969090000001
Augusta-Richmond County,33.4734978,-82.0105148
Fayetteville,35.0526641,-78.87835849999999
Albany,31.578507399999996,-84.155741
Sayreville,40.4594021,-74.360846
Newark,37.5296593,-122.0402399
Diamond Bar,34.028622600000006,-117.81033670000001
Decatur,34.605925299999996,-86.9833417
Chattanooga,35.0456297,-85.3096801
Jeffersonville,38.27757020000001,-85.7371847
Bartlett,41.9950276,-88.1856301
Baldwin Park,34.0852868,-117.96089779999998
Miami Beach,25.790654,-80.1300455
Jackson,35.6145169,-88.8139469
Port Arthur,29.884950399999997,-93.939947
San Luis Obispo,35.2827524,-120.6596156
Burleson,32.5420821,-97.32084920000001
Newport Beach,33.6189101,-117.9289469
Riverton,40.521893,-111.9391023
Yakima,46.6020711,-120.5058987
Dayton,39.758947799999994,-84.1916069
Gulfport,30.367419800000004,-89.0928155
Long Beach,33.770050399999995,-118.1937395
Chico,39.728494399999995,-121.8374777
Hattiesburg,31.327118900000002,-89.2903392
Eugene,44.0520691,-123.08675359999998
Colton,34.0739016,-117.3136547
Montebello,34.0165053,-118.11375349999999
Pleasanton,37.6624312,-121.8746789
Everett,47.9789848,-122.2020794
Hutchinson,38.0608445,-97.9297743
Fairfield,38.2493581,-122.03996629999999
Avondale,33.4355977,-112.3496021
Euclid,41.5931049,-81.5267873
Battle Creek,42.32115220000001,-85.17971419999999
Bloomington,44.840798,-93.29827990000001
Rock Island,41.5094771,-90.57874759999999
Beaverton,45.487062,-122.8037102
Kenner,29.9940924,-90.2417434
Clovis,34.4047987,-103.2052272
Troy,42.7284117,-73.69178509999999
Milpitas,37.4323341,-121.8995741
Des Plaines,42.03336229999999,-87.88339909999999
Placentia,33.87223710000001,-117.87033629999999
Taunton,41.900101,-71.08976740000001
Montclair,34.0775104,-117.68977759999999
Johnson City,36.3134397,-82.35347270000001
Savannah,32.0835407,-81.0998342
Warren,41.237556899999994,-80.81841659999999
Vancouver,45.6387281,-122.6614861
Sunrise,26.1669711,-80.25659499999999
Muncie,40.1933767,-85.3863599
Lehi,40.3916172,-111.8507662
San Francisco,37.7749295,-122.4194155
Fontana,34.0922335,-117.435048
Frisco,33.1506744,-96.82361159999999
Chino Hills,33.989818799999995,-117.7325848
Poway,32.9628232,-117.0358646
Huber Heights,39.843947,-84.1246608
New Brunswick,40.4862157,-74.4518188
Norfolk,36.8507689,-76.28587259999999
Hillsboro,45.5228939,-122.989827
San Jacinto,33.783908399999994,-116.95863500000002
Pensacola,30.421309,-87.2169149
Hamilton,39.3995008,-84.5613355
Florence,34.1954331,-79.7625625
San Bernardino,34.1083449,-117.2897652
Peachtree Corners,33.9698929,-84.2214551
Victorville,34.5362184,-117.29276409999999
Gary,41.5933696,-87.3464271
Casa Grande,32.8795022,-111.75735209999999
Morgan Hill,37.130501200000005,-121.65439009999999
Dubuque,42.5005583,-90.6645718
Syracuse,43.0481221,-76.1474244
Clarksville,36.5297706,-87.3594528
Lakeland,28.039465399999997,-81.9498042
Valley Stream,40.664269899999994,-73.7084645
Dover,39.158167999999996,-75.5243682
Moorhead,46.8737648,-96.7678039
Culver City,34.021122399999996,-118.3964665
Palatine,42.1103041,-88.03424
Seattle,47.6062095,-122.33207079999998
Covington,39.083671200000005,-84.5085536
Elk Grove,38.4087993,-121.37161780000001
Shreveport,32.5251516,-93.75017890000001
Ogden,41.223,-111.9738304
Harrisonburg,38.449568799999994,-78.8689155
Inglewood,33.9616801,-118.3531311
Pasadena,34.1477849,-118.1445155
Lawrence,42.7070354,-71.1631137
Lake Oswego,45.4206749,-122.67064979999999
Petaluma,38.232417,-122.6366524
Springfield,39.9242266,-83.8088171
Napa,38.2975381,-122.28686499999999
Aurora,39.729431899999994,-104.8319195
Duluth,46.7866719,-92.10048520000001
Roanoke,37.270970399999996,-79.9414266
Bend,44.058172799999994,-121.31530959999999
Apple Valley,34.5008311,-117.18587590000001
Waltham,42.376485200000005,-71.2356113
Fort Myers,26.640628000000003,-81.87230840000001
Tampa,27.950575,-82.4571776
Upland,34.09751,-117.64838759999999
Danville,36.585971799999996,-79.3950228
Beloit,42.5083482,-89.0317765
Plantation,26.1275862,-80.23310359999999
Colorado Springs,38.8338816,-104.82136340000001
Modesto,37.6390972,-120.99687820000001
Grand Rapids,42.9633599,-85.6680863
Oak Park,41.885031700000006,-87.7845025
Sarasota,27.3364347,-82.5306527
Jurupa Valley,33.9971974,-117.48548020000001
Bellflower,33.881681799999996,-118.1170117
Boulder,40.0149856,-105.2705456
Santa Fe,35.686975200000006,-105.937799
Coachella,33.6803003,-116.17389399999999
Marlborough,42.3459271,-71.55228740000001
Riverside,33.9533487,-117.3961564
Palmdale,34.5794343,-118.11646129999998
Novato,38.107419799999995,-122.5697032
Layton,41.0602216,-111.9710529
Bolingbrook,41.6986416,-88.0683955
Mission Viejo,33.6000232,-117.67199529999999
Glenview,42.069750899999995,-87.7878408
Lincoln,38.891565,-121.29300790000002
Folsom,38.6779591,-121.17605829999998
Prescott Valley,34.6100243,-112.315721
Las Cruces,32.3199396,-106.7636538
Bozeman,45.676997899999996,-111.04293390000001
Schaumburg,42.0333607,-88.0834059
Warren,42.5144566,-83.01465259999999
St. Peters,38.7874699,-90.6298922
Ames,42.034721999999995,-93.62
Surprise,33.62923370000001,-112.36792790000001
Richardson,32.948333500000004,-96.72985190000001
Midland,43.6155825,-84.24721159999999
San Marcos,29.8832749,-97.9413941
Wilkes-Barre,41.245914899999995,-75.88130749999999
Appleton,44.2619309,-88.4153847
Shawnee,39.0228485,-94.7151865
Mentor,41.666157299999995,-81.339552
Livermore,37.6818745,-121.7680088
Charlotte,35.2270869,-80.8431267
Owensboro,37.771907399999996,-87.1111676
Jupiter,26.934224600000004,-80.09420870000001
Rohnert Park,38.3396367,-122.70109840000002
Chicago,41.8781136,-87.62979820000001
Billings,45.783285600000006,-108.50069040000001
Wauwatosa,43.049457200000006,-88.0075875
Lombard,41.8800296,-88.0078435
New Haven,41.308274,-72.9278835
York,39.9625984,-76.727745
Knoxville,35.96063839999999,-83.9207392
Elyria,41.36837979999999,-82.10764859999999
Barnstable Town,41.7003208,-70.3002024
Murray,40.6668916,-111.8879909
Alameda,37.7652065,-122.2416355
Manteca,37.797427299999995,-121.21605259999998
Maplewood,44.953021500000006,-92.9952153
Medford,42.3265152,-122.8755949
Murfreesboro,35.8456213,-86.39027
Yuba City,39.1404477,-121.6169108
Shelton,41.3164856,-73.0931641
Cedar Falls,42.5348993,-92.4453161
Germantown,35.08675770000001,-89.8100858
Scranton,41.408969,-75.66241219999999
Auburn,32.6098566,-85.48078249999999
Manassas,38.750948799999996,-77.4752667
Vacaville,38.3565773,-121.98774440000001
Santa Monica,34.01945429999999,-118.4911912
Suffolk,36.7282054,-76.5835621
Rochester Hills,42.6583661,-83.14993220000001
La Quinta,33.663357299999994,-116.31000949999999
Charleston,38.3498195,-81.6326234
Delano,35.7688425,-119.24705359999999
St. Cloud,28.2489016,-81.2811801
Charleston,32.776474900000004,-79.9310512
Kannapolis,35.487361299999996,-80.62173409999998
Corona,33.8752935,-117.56643840000001
Rocklin,38.7907339,-121.2357828
Lee's Summit,38.9108408,-94.3821724
Palm Coast,29.584452399999996,-81.2078699
Sandy,40.564978100000005,-111.8389726
Bentonville,36.372853799999994,-94.2088172
Santa Clarita,34.3916641,-118.54258600000001
Altamonte Springs,28.6611089,-81.36562420000001
New Braunfels,29.7030024,-98.1244531
Memphis,35.1495343,-90.0489801
Irving,32.814017699999994,-96.9488945
Alexandria,38.804835499999996,-77.0469214
Hesperia,34.4263886,-117.3008784
Holyoke,42.2042586,-72.61620090000001
Dunwoody,33.9462125,-84.3346473
Skokie,42.0324025,-87.7416246
Kearny,40.7684342,-74.1454214
Bethlehem,40.6259316,-75.3704579
St. Joseph,39.767457799999995,-94.846681
Redondo Beach,33.8491816,-118.3884078
Houston,29.7604267,-95.36980279999999
Temecula,33.4936391,-117.14836480000001
Ann Arbor,42.2808256,-83.7430378
Beaumont,30.080174,-94.12655620000001
East Lansing,42.7369792,-84.48386540000001
Santee,32.8383828,-116.97391670000002
Tamarac,26.2128609,-80.2497707
Bellevue,41.154362299999995,-95.9145568
Pembroke Pines,26.007765,-80.2962555
Springdale,36.18674420000001,-94.1288141
Oxnard,34.1975048,-119.17705159999998
Odessa,31.8456816,-102.3676431
Stillwater,36.1156071,-97.0583681
Brockton,42.083433500000005,-71.0183787
Bayonne,40.6687141,-74.11430909999999
Paramount,33.8894598,-118.15979109999998
Moline,41.5067003,-90.5151342
Meridian,32.3643098,-88.70365600000001
Cleveland,35.1595182,-84.8766115
Jersey City,40.7281575,-74.0776417
St. Paul,44.953702899999996,-93.0899578
Deltona,28.9005446,-81.2636738
Freeport,40.65760220000001,-73.58318349999999
Iowa City,41.6611277,-91.5301683
Anaheim,33.8352932,-117.91450359999999
Apple Valley,44.7319094,-93.21772
Great Falls,47.4941836,-111.2833449
West Valley City,40.691613200000006,-112.00105009999999
Hampton,37.0298687,-76.3452218
Georgetown,30.633261800000003,-97.67798420000001
Orem,40.2968979,-111.69464750000002
Monrovia,34.14426160000001,-118.0019482
Keller,32.9341893,-97.229298
Goose Creek,32.9810059,-80.03258670000001
Little Rock,34.7464809,-92.2895948
Santa Ana,33.7455731,-117.8678338
White Plains,41.0339862,-73.76290970000001
Idaho Falls,43.491651399999995,-112.0339645
Bellevue,47.610377,-122.20067859999999
Roseville,38.752123499999996,-121.28800590000002
Perth Amboy,40.5067723,-74.2654234
Peabody,42.5278731,-70.92866090000001
Grand Island,40.92639570000001,-98.34201180000001
Columbia,38.95170529999999,-92.33407240000001
Racine,42.7261309,-87.78285229999999
Carmel,39.978371,-86.1180435
Portage,42.20115379999999,-85.5800022
Middletown,39.5150576,-84.39827629999999
Woodland,38.6785157,-121.7732971
Revere,42.408430200000005,-71.0119948
Euless,32.8370727,-97.08195409999999
Arlington Heights,42.0883603,-87.9806265
Hemet,33.7475203,-116.97196840000001
